timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,Connect
1660060765792,1212,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,729,127,13,13,https://swapi.dev/api/planets/3,1212,152
1660060765987,1054,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,924,129,13,13,https://swapi.dev/api/starships/9,1054,0
1660060766303,866,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,924,129,13,13,https://swapi.dev/api/starships/9,866,0
1660060766245,1106,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,729,127,13,13,https://swapi.dev/api/planets/3,1106,144
1660060765086,2284,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,729,127,13,13,https://swapi.dev/api/planets/3,2284,148
1660060766686,1037,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,851,129,13,13,https://swapi.dev/api/vehicles/30,1037,0
1660060766797,978,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,729,127,13,13,https://swapi.dev/api/planets/3,978,155
1660060766823,1037,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,729,127,13,13,https://swapi.dev/api/planets/3,1037,143
1660060765883,2148,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,986,126,13,13,https://swapi.dev/api/people/1,2148,0
1660060767040,1078,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,729,127,13,13,https://swapi.dev/api/planets/3,1078,145
1660060767004,1287,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,986,126,13,13,https://swapi.dev/api/people/1,1286,0
1660060767170,1121,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,729,127,13,13,https://swapi.dev/api/planets/3,1121,148
1660060767724,827,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,924,129,13,13,https://swapi.dev/api/starships/9,827,0
1660060767775,1064,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,986,126,20,20,https://swapi.dev/api/people/1,1064,0
1660060760703,8312,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,986,126,20,20,https://swapi.dev/api/people/1,8312,0
1660060767861,1284,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,986,126,20,20,https://swapi.dev/api/people/1,1284,0
1660060768030,1141,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,1141,0
1660060768291,1098,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,1098,0
1660060768118,1330,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,986,126,20,20,https://swapi.dev/api/people/1,1330,0
1660060767369,2241,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,986,126,20,20,https://swapi.dev/api/people/1,2241,0
1660060765157,4532,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,4532,0
1660060767351,2438,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,986,126,20,20,https://swapi.dev/api/people/1,2438,0
1660060768834,983,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,983,143
1660060768839,1001,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,1001,0
1660060768834,1093,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,1093,146
1660060768834,1143,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,1143,147
1660060769014,1209,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,1209,0
1660060769146,1111,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,1111,0
1660060769448,1014,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,1014,0
1660060768291,2249,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,986,126,20,20,https://swapi.dev/api/people/1,2249,0
1660060769688,854,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,854,0
1660060768835,1809,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,1809,157
1660060769611,1074,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,1074,0
1660060768835,1968,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,1968,151
1660060768835,1999,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,1999,147
1660060768834,2003,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,2003,158
1660060769817,1075,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,986,126,20,20,https://swapi.dev/api/people/1,1075,0
1660060769927,972,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,986,126,20,20,https://swapi.dev/api/people/1,972,0
1660060770223,863,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,863,0
1660060769977,1144,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,986,126,20,20,https://swapi.dev/api/people/1,1144,0
1660060769389,1802,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,1802,0
1660060770462,746,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,746,0
1660060769841,1900,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,1900,0
1660060771086,782,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,782,148
1660060770837,1174,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,986,126,20,20,https://swapi.dev/api/people/1,1174,0
1660060771192,905,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,905,143
1660060771208,943,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,943,142
1660060770541,2041,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,2041,0
1660060768552,4126,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,4126,147
1660060771742,968,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,968,144
1660060770645,2191,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,986,126,20,20,https://swapi.dev/api/people/1,2191,0
1660060770834,2080,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,986,126,20,20,https://swapi.dev/api/people/1,2080,0
1660060770899,2092,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,2092,0
1660060770804,2190,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,986,126,20,20,https://swapi.dev/api/people/1,2190,0
1660060771880,1251,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,986,126,20,20,https://swapi.dev/api/people/1,1251,0
1660060772012,1140,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,1140,0
1660060772098,1098,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,986,126,20,20,https://swapi.dev/api/people/1,1098,0
1660060772152,1229,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,986,126,20,20,https://swapi.dev/api/people/1,1229,0
1660060772583,919,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,919,0
1660060771121,2574,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,2574,0
1660060772679,1130,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,986,126,20,20,https://swapi.dev/api/people/1,1130,0
1660060772710,1213,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,986,126,20,20,https://swapi.dev/api/people/1,1213,0
1660060770257,3739,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,3739,0
1660060773132,918,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,918,0
1660060773504,856,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,855,148
1660060773697,864,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,864,0
1660060770542,4018,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,4018,139
1660060772837,1804,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,1804,0
1660060770685,4085,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,4085,0
1660060773809,988,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,988,0
1660060770892,3927,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,3927,0
1660060772992,1839,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,1839,0
1660060773926,975,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,975,0
1660060772995,1943,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,1943,0
1660060773998,1030,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,1030,146
1660060773152,1889,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,1889,0
1660060774360,1094,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,986,126,20,20,https://swapi.dev/api/people/1,1094,0
1660060774641,882,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,882,0
1660060774561,979,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,979,148
1660060774797,794,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,794,0
1660060774902,779,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,779,0
1660060774820,876,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,876,0
1660060774955,870,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,870,0
1660060774562,1304,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,986,126,20,20,https://swapi.dev/api/people/1,1304,0
1660060774050,1926,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,1926,0
1660060775042,934,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,934,148
1660060775469,760,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,760,0
1660060775028,1264,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,986,126,20,20,https://swapi.dev/api/people/1,1264,0
1660060775523,925,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,925,145
1660060775697,836,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,836,146
1660060775682,911,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,911,139
1660060774771,1887,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,1887,149
1660060775826,897,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,897,150
1660060775540,1266,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,986,126,20,20,https://swapi.dev/api/people/1,1266,0
1660060775976,865,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,865,151
1660060773197,3737,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,3737,0
1660060776230,755,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,755,0
1660060776293,713,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,713,0
1660060775591,1845,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,1845,148
1660060776934,709,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,709,0
1660060776593,1129,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,986,126,20,20,https://swapi.dev/api/people/1,1129,0
1660060776723,1008,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,986,126,20,20,https://swapi.dev/api/people/1,1008,0
1660060776658,1106,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,986,126,20,20,https://swapi.dev/api/people/1,1106,0
1660060777006,825,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,825,0
1660060776986,959,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,959,141
1660060775976,2002,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,986,126,20,20,https://swapi.dev/api/people/1,2002,0
1660060776841,1167,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,986,126,20,20,https://swapi.dev/api/people/1,1167,0
1660060777643,1060,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,1060,148
1660060777722,1060,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,1060,0
1660060777732,1052,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,1051,0
1660060776533,2317,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,986,126,20,20,https://swapi.dev/api/people/1,2317,0
1660060777832,1034,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,1034,146
1660060776448,2460,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,986,126,20,20,https://swapi.dev/api/people/1,2460,0
1660060777764,1199,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,1199,0
1660060777978,1081,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,1081,0
1660060777946,1126,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,986,126,20,20,https://swapi.dev/api/people/1,1126,0
1660060778782,662,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,662,0
1660060778784,710,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,710,0
1660060778850,729,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,729,0
1660060778703,1027,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,986,126,20,20,https://swapi.dev/api/people/1,1027,0
1660060777436,2298,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,986,126,20,20,https://swapi.dev/api/people/1,2298,0
1660060778866,944,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,986,126,20,20,https://swapi.dev/api/people/1,944,0
1660060779060,754,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,754,0
1660060778008,1875,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,1875,0
1660060779445,956,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,955,145
1660060779579,915,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,915,0
1660060779494,1076,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,1076,143
1660060779814,903,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,903,147
1660060779883,857,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,924,129,20,20,https://swapi.dev/api/starships/9,857,0
1660060772915,7977,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,7977,0
1660060779072,2245,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,2245,0
1660060773381,8030,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,8030,0
1660060780495,958,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,729,127,20,20,https://swapi.dev/api/planets/3,958,141
1660060780401,1173,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,986,126,20,20,https://swapi.dev/api/people/1,1173,0
1660060779730,1884,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,851,129,20,20,https://swapi.dev/api/vehicles/30,1884,0
