timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,Connect
1660061156947,218,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,218,155
1660061156954,237,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,237,155
1660061157118,90,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,90,0
1660061157118,103,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,986,126,7,7,https://swapi.dev/api/people/1,103,0
1660061157140,109,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,986,126,7,7,https://swapi.dev/api/people/1,109,0
1660061157136,119,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,986,126,7,7,https://swapi.dev/api/people/1,119,0
1660061157165,89,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,986,126,7,7,https://swapi.dev/api/people/1,89,0
1660061157208,67,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,67,0
1660061157191,91,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,986,126,7,7,https://swapi.dev/api/people/1,91,0
1660061157221,62,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,62,0
1660061157099,202,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,202,145
1660061157249,56,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,56,0
1660061157267,68,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,68,0
1660061157267,77,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,77,0
1660061157283,70,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,70,0
1660061157282,81,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,81,0
1660061157305,71,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,71,0
1660061157301,78,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,986,126,7,7,https://swapi.dev/api/people/1,78,0
1660061157336,53,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,53,0
1660061157344,53,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,53,0
1660061157363,55,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,55,0
1660061157379,54,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,54,0
1660061157275,200,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,200,145
1660061157433,64,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,64,0
1660061157475,57,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,986,126,7,7,https://swapi.dev/api/people/1,57,0
1660061157353,191,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,191,140
1660061157376,199,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,199,144
1660061157532,55,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,55,0
1660061157397,225,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,225,145
1660061157389,233,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,233,154
1660061157544,95,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,986,126,7,7,https://swapi.dev/api/people/1,95,0
1660061157418,243,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,243,144
1660061157587,81,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,81,0
1660061157575,134,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,986,126,7,7,https://swapi.dev/api/people/1,134,0
1660061157623,114,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,986,126,7,7,https://swapi.dev/api/people/1,114,0
1660061157497,241,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,241,146
1660061157639,103,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,103,0
1660061157623,121,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,986,126,7,7,https://swapi.dev/api/people/1,121,0
1660061157661,88,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,986,126,7,7,https://swapi.dev/api/people/1,88,0
1660061157709,73,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,73,0
1660061157743,105,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,105,0
1660061157738,110,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,110,0
1660061157749,123,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,123,0
1660061157745,151,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,151,0
1660061157738,165,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,986,126,7,7,https://swapi.dev/api/people/1,165,0
1660061157848,168,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,168,0
1660061157782,234,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,234,0
1660061157896,125,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,125,0
1660061157669,360,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,360,145
1660061157903,129,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,129,0
1660061157872,169,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,169,0
1660061157848,210,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,210,143
1660061158029,87,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,986,126,7,7,https://swapi.dev/api/people/1,87,0
1660061158032,84,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,84,0
1660061158058,71,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,986,126,7,7,https://swapi.dev/api/people/1,71,0
1660061158116,54,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,54,0
1660061158129,57,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,57,0
1660061158016,214,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,214,146
1660061158016,226,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,226,149
1660061158021,222,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,222,146
1660061158170,88,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,88,0
1660061158042,222,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,222,144
1660061158186,79,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,79,0
1660061158230,57,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,986,126,7,7,https://swapi.dev/api/people/1,57,0
1660061158242,86,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,986,126,7,7,https://swapi.dev/api/people/1,86,0
1660061158243,89,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,986,126,7,7,https://swapi.dev/api/people/1,89,0
1660061158264,78,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,986,126,7,7,https://swapi.dev/api/people/1,78,0
1660061158116,226,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,226,149
1660061158293,56,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,56,0
1660061158328,88,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,88,0
1660061158342,91,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,91,0
1660061158332,107,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,107,0
1660061158350,93,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,93,0
1660061158343,103,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,986,126,7,7,https://swapi.dev/api/people/1,103,0
1660061158258,196,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,196,143
1660061158265,195,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,195,142
1660061158416,54,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,54,0
1660061158433,62,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,62,0
1660061158446,75,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,75,0
1660061158439,92,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,92,0
1660061158460,83,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,986,126,7,7,https://swapi.dev/api/people/1,83,0
1660061158454,90,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,986,126,7,7,https://swapi.dev/api/people/1,90,0
1660061158521,55,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,55,0
1660061158543,66,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,66,0
1660061158544,65,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,65,0
1660061158443,205,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,205,151
1660061158609,66,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,66,0
1660061158609,75,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,75,0
1660061158470,214,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,214,150
1660061158495,195,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,195,143
1660061158648,58,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,986,126,7,7,https://swapi.dev/api/people/1,58,0
1660061158531,216,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,216,144
1660061158684,90,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,986,126,7,7,https://swapi.dev/api/people/1,90,0
1660061158690,96,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,986,126,7,7,https://swapi.dev/api/people/1,96,0
1660061158747,56,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,986,126,7,7,https://swapi.dev/api/people/1,56,0
1660061158576,211,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,211,145
1660061158706,81,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,81,0
1660061158774,59,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,59,0
1660061158786,53,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,53,0
1660061158808,91,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,91,0
1660061158675,228,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,228,145
1660061158808,105,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,105,0
1660061158839,86,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,86,0
1660061158808,117,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,986,126,7,7,https://swapi.dev/api/people/1,117,0
1660061158684,245,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,245,144
1660061158833,98,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,98,0
1660061158903,56,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,986,126,7,7,https://swapi.dev/api/people/1,56,0
1660061158913,53,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,53,0
1660061158925,63,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,63,0
1660061158929,77,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,986,126,7,7,https://swapi.dev/api/people/1,77,0
1660061158959,64,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,64,0
1660061158988,53,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,53,0
1660061159006,54,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,54,0
1660061159023,54,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,54,0
1660061158899,209,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,209,142
1660061159060,66,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,66,0
1660061158925,218,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,218,146
1660061158931,239,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,239,152
1660061158967,235,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,235,156
1660061159108,100,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,986,126,7,7,https://swapi.dev/api/people/1,100,0
1660061159143,96,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,986,126,7,7,https://swapi.dev/api/people/1,96,0
1660061159042,234,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,234,145
1660061159171,113,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,986,126,7,7,https://swapi.dev/api/people/1,113,0
1660061159202,116,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,986,126,7,7,https://swapi.dev/api/people/1,116,0
1660061159208,110,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,110,0
1660061159077,223,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,223,143
1660061159239,95,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,95,0
1660061159126,214,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,214,142
1660061159276,87,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,986,126,7,7,https://swapi.dev/api/people/1,87,0
1660061159284,79,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,79,0
1660061159320,69,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,69,0
1660061159320,97,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,97,0
1660061159334,83,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,83,0
1660061159320,111,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,986,126,7,7,https://swapi.dev/api/people/1,111,0
1660061159340,103,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,986,126,7,7,https://swapi.dev/api/people/1,103,0
1660061159363,84,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,84,0
1660061159363,84,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,84,0
1660061159417,53,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,53,0
1660061159431,54,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,54,0
1660061159444,67,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,67,0
1660061159447,65,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,65,0
